ID,attempts_range
user_1507_prob_4634,1
user_1507_prob_124,4
user_1507_prob_1745,2
user_2597_prob_5804,2
user_2597_prob_3318,1
user_2597_prob_4132,2
user_2597_prob_2283,1
user_2597_prob_5026,1
user_2597_prob_2284,2
user_2597_prob_537,1
user_2597_prob_6044,1
user_2597_prob_5411,1
user_2597_prob_2569,1
user_2597_prob_13,1
user_2597_prob_1447,1
user_2597_prob_4118,1
user_2597_prob_5456,2
user_2597_prob_2130,2
user_2597_prob_5154,2
user_2597_prob_3592,2
user_2597_prob_2515,1
user_2597_prob_2288,1
user_2597_prob_1146,2
user_2597_prob_3131,1
user_2597_prob_4163,1
user_2597_prob_5693,2
user_2597_prob_3006,1
user_2597_prob_973,1
user_2597_prob_3586,1
user_2597_prob_1648,1
user_1388_prob_5804,1
user_1388_prob_3548,1
user_1388_prob_1550,2
user_1388_prob_1868,1
user_1388_prob_2754,1
user_1388_prob_2472,1
user_1388_prob_3781,2
user_1388_prob_4132,1
user_1388_prob_5071,1
user_1388_prob_5642,1
user_1388_prob_3882,1
user_1388_prob_2721,2
user_1388_prob_4260,2
user_1388_prob_3354,1
user_1388_prob_3830,1
user_1388_prob_627,1
user_1388_prob_3311,1
user_1388_prob_4065,2
user_1388_prob_5460,1
user_1388_prob_4135,1
user_1388_prob_1338,2
user_1388_prob_4556,1
user_1388_prob_5754,1
user_1388_prob_1765,1
user_2189_prob_5804,2
user_2189_prob_5528,2
user_2189_prob_3272,4
user_2189_prob_3642,1
user_2189_prob_713,1
user_2189_prob_6477,2
user_2189_prob_5729,1
user_2189_prob_121,2
user_2189_prob_3514,1
user_2189_prob_4915,2
user_2189_prob_5411,1
user_2189_prob_3754,1
user_2189_prob_5091,2
user_2189_prob_5585,1
user_2189_prob_3764,2
user_2189_prob_3269,1
user_2860_prob_5661,2
user_2860_prob_4608,1
user_2860_prob_32,1
user_2860_prob_5073,6
user_2860_prob_2421,1
user_2860_prob_2035,1
user_2860_prob_304,1
user_2860_prob_4278,1
user_2860_prob_4362,1
user_2860_prob_4915,2
user_2860_prob_4357,1
user_2860_prob_583,1
user_2860_prob_5427,1
user_2860_prob_5064,1
user_2860_prob_2321,1
user_2860_prob_717,1
user_2860_prob_4331,1
user_2860_prob_3981,1
user_2860_prob_6402,1
user_2860_prob_845,1
user_2860_prob_2001,1
user_2860_prob_3871,1
user_2860_prob_2338,1
user_2860_prob_5945,1
user_2860_prob_1612,2
user_2860_prob_5722,2
user_2860_prob_3799,1
user_2860_prob_936,2
user_2860_prob_3756,1
user_2860_prob_2357,1
user_2860_prob_3749,1
user_2860_prob_923,1
user_2860_prob_1137,1
user_2860_prob_1375,1
user_2860_prob_5464,1
user_2088_prob_5661,2
user_2088_prob_574,1
user_2088_prob_3641,1
user_2088_prob_4407,1
user_2088_prob_1868,1
user_2088_prob_4132,2
user_2088_prob_580,1
user_2088_prob_1482,2
user_2088_prob_5970,1
user_2088_prob_4060,1
user_2088_prob_127,1
user_2088_prob_346,1
user_2088_prob_3003,1
user_2088_prob_3882,1
user_2088_prob_3465,1
user_2088_prob_3149,2
user_2088_prob_3133,1
user_2088_prob_3528,1
user_2088_prob_2824,2
user_2088_prob_4811,2
user_2088_prob_2078,1
user_2088_prob_1146,1
user_2088_prob_1494,1
user_2088_prob_178,1
user_2088_prob_3097,1
user_2088_prob_1815,1
user_2088_prob_973,1
user_2088_prob_3760,1
user_933_prob_5661,2
user_933_prob_522,1
user_933_prob_6434,4
user_933_prob_29,1
user_933_prob_1510,1
user_933_prob_2171,6
user_933_prob_190,2
user_933_prob_5855,1
user_933_prob_3348,1
user_933_prob_4058,2
user_933_prob_5731,1
user_933_prob_304,1
user_933_prob_1772,1
user_933_prob_5411,1
user_933_prob_668,1
user_933_prob_5565,1
user_933_prob_1688,1
user_933_prob_3875,2
user_933_prob_3354,1
user_933_prob_1677,1
user_933_prob_4874,1
user_933_prob_6182,2
user_933_prob_4570,1
user_933_prob_3947,3
user_933_prob_5850,1
user_933_prob_1180,2
user_933_prob_2864,2
user_3296_prob_5661,2
user_3296_prob_3204,1
user_3296_prob_6067,1
user_3296_prob_4626,1
user_3296_prob_4336,1
user_3296_prob_4764,1
user_3296_prob_304,1
user_3296_prob_1942,2
user_3296_prob_5078,1
user_3296_prob_5906,1
user_3296_prob_3764,2
user_3296_prob_3502,1
user_3296_prob_5149,2
user_3296_prob_3532,2
user_3296_prob_4804,1
user_3296_prob_4444,1
user_3296_prob_336,1
user_3296_prob_558,1
user_3296_prob_2399,1
user_3296_prob_4550,1
user_3296_prob_3027,2
user_3296_prob_3365,1
user_3296_prob_4945,2
user_3296_prob_5272,1
user_557_prob_5661,2
user_557_prob_5040,1
user_557_prob_4407,1
user_557_prob_3647,1
user_557_prob_5073,1
user_557_prob_3173,1
user_557_prob_4357,2
user_557_prob_6519,1
user_557_prob_583,1
user_557_prob_4932,1
user_557_prob_1358,1
user_557_prob_4930,1
user_557_prob_3766,2
user_557_prob_2494,2
user_557_prob_1612,1
user_557_prob_4753,1
user_557_prob_5561,1
user_557_prob_5420,2
user_2368_prob_5661,2
user_2368_prob_2939,1
user_2368_prob_4407,1
user_2368_prob_1304,1
user_2368_prob_4608,1
user_2368_prob_6266,1
user_2368_prob_5157,2
user_2368_prob_3078,1
user_2368_prob_3718,1
user_2368_prob_1273,1
user_2368_prob_1170,1
user_2368_prob_4299,2
user_2368_prob_5123,1
user_2368_prob_4060,1
user_2368_prob_5729,1
user_2368_prob_5855,1
user_2368_prob_3471,1
user_2368_prob_5302,1
user_2368_prob_6293,2
user_2368_prob_5731,1
user_2368_prob_3844,1
user_2368_prob_3709,1
user_2368_prob_6536,2
user_2368_prob_4125,1
user_2368_prob_5565,1
user_2368_prob_5103,2
user_2368_prob_4721,1
user_2368_prob_2059,2
user_2368_prob_6017,1
user_2368_prob_2403,3
user_2368_prob_3872,1
user_2368_prob_3705,1
user_2368_prob_5091,2
user_2368_prob_1154,1
user_2368_prob_4444,2
user_2368_prob_1272,1
user_2368_prob_142,1
user_2368_prob_5584,1
user_2368_prob_3350,1
user_2368_prob_5867,1
user_2368_prob_1991,2
user_2368_prob_3835,1
user_2368_prob_4452,1
user_2368_prob_6138,2
user_1289_prob_5661,2
user_1289_prob_2421,1
user_1289_prob_3204,2
user_1289_prob_5970,1
user_1289_prob_1772,1
user_1289_prob_6519,1
user_1289_prob_4292,2
user_1289_prob_383,2
user_1289_prob_207,1
user_1289_prob_5017,1
user_1289_prob_412,1
user_1289_prob_4742,1
user_1289_prob_1803,1
user_1289_prob_2476,1
user_1289_prob_6231,2
user_1289_prob_3195,1
user_1289_prob_2623,2
user_1289_prob_4411,1
user_1289_prob_4500,1
user_2072_prob_5661,2
user_2072_prob_5781,1
user_2072_prob_3209,1
user_2072_prob_1311,1
user_2072_prob_1698,1
user_2072_prob_3471,1
user_2072_prob_1625,1
user_2072_prob_3915,2
user_2072_prob_95,1
user_2072_prob_647,2
user_2072_prob_1607,1
user_2072_prob_5103,1
user_2072_prob_583,1
user_2072_prob_1879,2
user_2072_prob_5091,2
user_2072_prob_5700,1
user_2072_prob_1460,1
user_2072_prob_4256,2
user_2072_prob_6497,1
user_2072_prob_5008,1
user_2072_prob_3222,1
user_2072_prob_6332,1
user_2072_prob_6068,2
user_2072_prob_142,1
user_2072_prob_1659,2
user_2072_prob_4291,1
user_2072_prob_2654,2
user_2072_prob_3297,2
user_2072_prob_1750,1
user_2385_prob_5661,2
user_2385_prob_4407,1
user_2385_prob_4612,2
user_2385_prob_4068,1
user_2385_prob_4108,1
user_2385_prob_1877,1
user_2385_prob_1887,2
user_2385_prob_454,1
user_2385_prob_6469,2
user_2385_prob_4764,1
user_2385_prob_332,1
user_2385_prob_3173,1
user_2385_prob_4355,1
user_2385_prob_1922,1
user_2385_prob_5103,1
user_2385_prob_1396,2
user_2385_prob_3764,1
user_2385_prob_1149,1
user_2385_prob_6332,2
user_2385_prob_688,1
user_2385_prob_2468,1
user_2385_prob_1803,2
user_2385_prob_2422,2
user_1964_prob_5661,2
user_1964_prob_137,1
user_1964_prob_6266,1
user_1964_prob_3718,1
user_1964_prob_3642,1
user_1964_prob_1877,1
user_1964_prob_32,1
user_1964_prob_887,2
user_1964_prob_1311,1
user_1964_prob_534,1
user_1964_prob_3038,1
user_1964_prob_4734,1
user_1964_prob_1170,1
user_1964_prob_2758,1
user_1964_prob_757,2
user_1964_prob_5071,1
user_1964_prob_3050,1
user_1964_prob_4764,2
user_1964_prob_332,1
user_1964_prob_1625,1
user_1964_prob_3844,1
user_1964_prob_5411,1
user_1964_prob_5565,1
user_1964_prob_211,1
user_1964_prob_583,1
user_1964_prob_6017,1
user_1964_prob_141,1
user_1964_prob_6126,1
user_1964_prob_1047,1
user_1964_prob_4256,2
user_1964_prob_5717,1
user_1964_prob_5815,2
user_1964_prob_307,1
user_185_prob_5661,2
user_185_prob_1304,1
user_185_prob_4612,2
user_185_prob_3428,2
user_185_prob_6479,1
user_185_prob_713,2
user_185_prob_5087,1
user_185_prob_3976,1
user_185_prob_6072,1
user_185_prob_3355,2
user_185_prob_2132,2
user_185_prob_488,2
user_185_prob_4125,2
user_185_prob_3186,1
user_185_prob_2403,2
user_185_prob_3705,1
user_185_prob_3532,2
user_185_prob_5008,2
user_185_prob_2991,2
user_185_prob_4444,1
user_185_prob_2399,2
user_185_prob_5529,2
user_185_prob_1869,1
user_185_prob_2611,1
user_816_prob_5661,2
user_816_prob_1675,1
user_816_prob_5730,1
user_816_prob_3334,1
user_816_prob_5073,1
user_816_prob_3038,1
user_816_prob_2472,1
user_816_prob_2421,1
user_816_prob_757,1
user_816_prob_703,1
user_816_prob_3204,2
user_816_prob_304,1
user_816_prob_5938,3
user_816_prob_246,1
user_816_prob_3179,2
user_816_prob_5196,1
user_816_prob_5103,1
user_816_prob_583,1
user_816_prob_4176,1
user_816_prob_6126,1
user_816_prob_1358,1
user_816_prob_4256,2
user_816_prob_5452,2
user_816_prob_6497,1
user_816_prob_3720,1
user_816_prob_4013,1
user_816_prob_1659,1
user_816_prob_964,1
user_816_prob_5637,3
user_816_prob_5815,1
user_816_prob_3622,1
user_816_prob_2333,1
user_816_prob_448,1
user_2750_prob_5661,2
user_2750_prob_3303,1
user_2750_prob_304,1
user_2750_prob_3856,1
user_2750_prob_3532,1
user_2750_prob_2315,1
user_2750_prob_5436,1
user_2750_prob_3475,2
user_2750_prob_1316,2
user_2750_prob_6327,1
user_2750_prob_6273,2
user_3179_prob_5661,2
user_3179_prob_5337,1
user_3179_prob_3647,2
user_3179_prob_703,1
user_3179_prob_4626,2
user_3179_prob_5339,1
user_3179_prob_6293,2
user_3179_prob_304,2
user_3179_prob_5196,2
user_3179_prob_211,1
user_3179_prob_3766,2
user_3179_prob_2494,2
user_3179_prob_4331,2
user_3179_prob_3926,2
user_3179_prob_2382,2
user_786_prob_5661,2
user_786_prob_3519,1
user_786_prob_6067,2
user_786_prob_4060,1
user_786_prob_133,2
user_786_prob_5196,1
user_786_prob_3,2
user_786_prob_4932,1
user_786_prob_3133,1
user_786_prob_3243,1
user_786_prob_440,2
user_786_prob_5436,1
user_786_prob_2382,2
user_786_prob_1015,1
user_786_prob_4546,2
user_786_prob_148,1
user_786_prob_4171,1
user_786_prob_102,1
user_786_prob_96,1
user_2534_prob_5661,2
user_2534_prob_4608,1
user_2534_prob_5157,2
user_2534_prob_3209,1
user_2534_prob_3303,1
user_2534_prob_612,1
user_2534_prob_4651,1
user_2534_prob_1625,1
user_2534_prob_5901,1
user_2534_prob_6004,1
user_2534_prob_246,1
user_2534_prob_5235,2
user_2534_prob_4830,1
user_2534_prob_5027,1
user_2534_prob_583,1
user_2534_prob_4176,1
user_2534_prob_742,1
user_2534_prob_3766,1
user_2534_prob_2372,1
user_2534_prob_6313,1
user_418_prob_5661,2
user_418_prob_5952,1
user_418_prob_1273,2
user_418_prob_5855,1
user_418_prob_4764,2
user_418_prob_332,1
user_418_prob_3,2
user_418_prob_6519,2
user_418_prob_3734,2
user_418_prob_3133,1
user_418_prob_1154,1
user_418_prob_415,1
user_418_prob_4670,1
user_418_prob_4928,2
user_418_prob_5937,1
user_418_prob_4250,3
user_418_prob_5758,1
user_418_prob_5698,1
user_1231_prob_5661,1
user_1231_prob_2939,1
user_1231_prob_3078,1
user_1231_prob_2084,1
user_1231_prob_6026,1
user_1231_prob_6067,1
user_1231_prob_5729,1
user_1231_prob_3348,1
user_1231_prob_4764,1
user_1231_prob_5325,2
user_1231_prob_3355,1
user_1231_prob_2964,1
user_1231_prob_4362,1
user_1231_prob_1607,1
user_1231_prob_160,4
user_1231_prob_583,1
user_1231_prob_4932,1
user_1231_prob_3243,1
user_1231_prob_1047,1
user_1231_prob_4331,1
user_1231_prob_845,1
user_1231_prob_3495,1
user_1231_prob_1916,1
user_1231_prob_2001,1
user_1231_prob_2804,1
user_1231_prob_3475,1
user_1231_prob_4668,1
user_1231_prob_4193,1
user_1231_prob_6319,1
user_1231_prob_3016,1
user_1231_prob_1409,1
user_1231_prob_6083,3
user_1231_prob_850,1
user_1231_prob_4550,1
user_1231_prob_480,1
user_1231_prob_419,1
user_1231_prob_1512,1
user_1231_prob_766,2
user_1231_prob_420,1
user_1231_prob_2910,1
user_1231_prob_1356,2
user_1231_prob_5526,1
user_1231_prob_598,1
user_1231_prob_3425,1
user_2442_prob_5661,2
user_2442_prob_6434,2
user_2442_prob_4954,1
user_2442_prob_713,1
user_2442_prob_32,2
user_2442_prob_83,1
user_2442_prob_246,1
user_2442_prob_1607,1
user_2442_prob_5411,1
user_2442_prob_4357,1
user_2442_prob_4502,1
user_2442_prob_4343,1
user_2442_prob_1942,2
user_2442_prob_6017,1
user_2442_prob_5585,1
user_2442_prob_864,2
user_2442_prob_883,1
user_2442_prob_1141,1
user_2442_prob_5310,1
user_2442_prob_1463,1
user_1191_prob_5661,2
user_1191_prob_5067,2
user_1191_prob_6266,1
user_1191_prob_3540,2
user_1191_prob_2171,3
user_1191_prob_4039,1
user_1191_prob_5302,1
user_1191_prob_3915,3
user_1191_prob_4835,1
user_1191_prob_542,1
user_1191_prob_5191,2
user_1191_prob_5592,2
user_1191_prob_1047,1
user_1191_prob_3411,1
user_1191_prob_2202,2
user_1701_prob_5661,2
user_1701_prob_114,1
user_1701_prob_1537,1
user_1701_prob_2499,1
user_1701_prob_4672,1
user_1701_prob_902,1
user_1701_prob_1716,1
user_1701_prob_2605,1
user_1701_prob_774,1
user_1701_prob_2758,1
user_1701_prob_1397,1
user_1701_prob_988,1
user_1701_prob_1481,1
user_1701_prob_2460,1
user_1701_prob_5071,1
user_1701_prob_1181,1
user_1701_prob_1621,1
user_1701_prob_2284,1
user_1701_prob_2121,1
user_1701_prob_6293,1
user_1701_prob_4064,1
user_1701_prob_3514,1
user_1701_prob_1827,1
user_1701_prob_5175,1
user_1701_prob_581,1
user_1701_prob_5150,1
user_1701_prob_5078,1
user_1701_prob_5105,1
user_1701_prob_6049,2
user_1701_prob_3923,1
user_1701_prob_6332,1
user_1701_prob_5920,1
user_1701_prob_1394,1
user_1701_prob_590,1
user_1701_prob_675,1
user_1701_prob_3011,1
user_1701_prob_1293,1
user_2743_prob_5661,1
user_2743_prob_887,1
user_2743_prob_3346,2
user_2743_prob_5142,1
user_2743_prob_5414,1
user_2743_prob_1833,6
user_2743_prob_2758,1
user_2743_prob_2360,1
user_2743_prob_6363,1
user_2743_prob_3818,1
user_2743_prob_3889,1
user_2743_prob_6497,2
user_2743_prob_5832,2
user_2743_prob_3649,1
user_2743_prob_4712,1
user_2743_prob_1889,1
user_2743_prob_2782,1
user_2743_prob_5942,1
user_2743_prob_4938,1
user_2743_prob_5826,1
user_2743_prob_108,1
user_2743_prob_1219,1
user_2743_prob_6275,1
user_2743_prob_3810,1
user_27_prob_5661,2
user_27_prob_522,1
user_27_prob_1716,1
user_27_prob_32,2
user_27_prob_3647,1
user_27_prob_1510,1
user_27_prob_703,1
user_27_prob_6321,1
user_27_prob_4626,2
user_27_prob_4060,1
user_27_prob_3471,1
user_27_prob_3173,1
user_27_prob_3355,1
user_27_prob_246,1
user_27_prob_4355,1
user_27_prob_3640,1
user_27_prob_4357,1
user_27_prob_542,1
user_27_prob_779,1
user_27_prob_5175,1
user_27_prob_6519,1
user_27_prob_1946,1
user_27_prob_4114,1
user_27_prob_717,1
user_27_prob_2494,1
user_27_prob_4292,1
user_27_prob_1266,1
user_27_prob_2670,1
user_27_prob_6281,1
user_27_prob_1612,2
user_27_prob_186,1
user_2423_prob_5661,2
user_2423_prob_1909,1
user_2423_prob_3272,2
user_2423_prob_4954,1
user_2423_prob_1887,1
user_2423_prob_4380,1
user_2423_prob_71,2
user_2423_prob_2758,1
user_2423_prob_6362,2
user_2423_prob_4961,2
user_2423_prob_5334,1
user_2423_prob_3453,1
user_2423_prob_4489,1
user_2423_prob_5456,1
user_2423_prob_4803,1
user_2423_prob_1121,2
user_2423_prob_5699,1
user_2423_prob_621,1
user_2423_prob_6130,2
user_2423_prob_383,1
user_2423_prob_2664,1
user_2423_prob_6291,2
user_2423_prob_1855,1
user_2423_prob_3807,2
user_2423_prob_5099,1
user_2423_prob_980,2
user_2423_prob_1503,2
user_2423_prob_6150,1
user_2856_prob_5661,2
user_2856_prob_3508,1
user_2856_prob_6258,1
user_2856_prob_1537,1
user_2856_prob_3438,1
user_2856_prob_902,1
user_2856_prob_5213,2
user_2856_prob_2052,1
user_2856_prob_703,1
user_2856_prob_3204,1
user_2856_prob_612,2
user_2856_prob_4060,1
user_2856_prob_5855,1
user_2856_prob_5995,1
user_2856_prob_783,1
user_2856_prob_5731,2
user_2856_prob_1625,1
user_2856_prob_75,2
user_2856_prob_4038,1
user_2856_prob_5206,1
user_2856_prob_4260,2
user_2856_prob_4125,2
user_2856_prob_211,1
user_2856_prob_583,2
user_2856_prob_697,1
user_2856_prob_5585,1
user_2856_prob_5105,1
user_2856_prob_5154,1
user_2856_prob_5069,2
user_1923_prob_5661,1
user_1923_prob_3398,1
user_1923_prob_4380,1
user_1923_prob_703,1
user_1923_prob_1007,1
user_1923_prob_617,1
user_1923_prob_1922,1
user_1923_prob_3066,2
user_1923_prob_6265,1
user_1923_prob_4076,1
user_1923_prob_3766,1
user_1923_prob_2826,1
user_1923_prob_5452,2
user_1923_prob_4784,1
user_1923_prob_3495,1
user_1923_prob_4873,1
user_1923_prob_6103,1
user_1923_prob_1612,2
user_1923_prob_4404,1
user_1923_prob_5751,1
user_1923_prob_2993,1
user_1923_prob_524,1
user_1923_prob_3383,1
user_2448_prob_5661,1
user_2448_prob_1675,2
user_2448_prob_1128,1
user_2448_prob_137,1
user_2448_prob_655,1
user_2448_prob_4108,1
user_2448_prob_4734,1
user_2448_prob_757,1
user_2448_prob_1481,1
user_2448_prob_4060,1
user_2448_prob_4278,1
user_2448_prob_3915,1
user_2448_prob_5938,2
user_2448_prob_3514,1
user_2448_prob_6362,1
user_2448_prob_4915,1
user_2448_prob_5770,1
user_2448_prob_1396,1
user_2448_prob_583,1
user_2448_prob_1416,1
user_2448_prob_5452,2
user_2448_prob_3923,1
user_2448_prob_2399,1
user_2448_prob_3575,1
user_2448_prob_5577,1
user_2448_prob_80,1
user_2448_prob_3365,1
user_2572_prob_5661,2
user_2572_prob_6434,1
user_2572_prob_3642,1
user_2572_prob_4954,1
user_2572_prob_3556,2
user_2572_prob_3445,1
user_2572_prob_5026,1
user_2572_prob_1481,1
user_2572_prob_4060,1
user_2572_prob_5729,1
user_2572_prob_5995,1
user_2572_prob_332,1
user_2572_prob_3471,1
user_2572_prob_3844,1
user_2572_prob_304,1
user_2572_prob_6072,1
user_2572_prob_121,1
user_2572_prob_3935,1
user_2572_prob_583,1
user_2572_prob_5150,1
user_2572_prob_5091,2
user_2572_prob_5926,1
user_2572_prob_5585,1
user_2572_prob_3240,1
user_2572_prob_361,1
user_3012_prob_5661,1
user_3012_prob_5730,1
user_3012_prob_1170,1
user_3012_prob_2421,1
user_3012_prob_703,1
user_3012_prob_6321,1
user_3012_prob_1698,1
user_3012_prob_3204,1
user_3012_prob_4060,1
user_3012_prob_2132,1
user_3012_prob_1606,1
user_3012_prob_4357,2
user_3012_prob_583,1
user_3012_prob_3705,1
user_3012_prob_1358,1
user_3012_prob_740,1
user_3012_prob_1605,1
user_3012_prob_4630,1
user_3012_prob_5303,1
user_3012_prob_5436,1
user_3012_prob_4013,1
user_3012_prob_989,1
user_3012_prob_3439,1
user_3012_prob_1612,2
user_3012_prob_4842,1
user_3012_prob_5815,1
user_3012_prob_3807,1
user_3012_prob_2439,1
user_3012_prob_448,1
user_3536_prob_5661,2
user_3536_prob_4857,1
user_3536_prob_3398,1
user_3536_prob_3352,2
user_3536_prob_534,1
user_3536_prob_1555,2
user_3536_prob_4734,1
user_3536_prob_4719,1
user_3536_prob_1621,1
user_3536_prob_903,1
user_3536_prob_304,1
user_3536_prob_617,1
user_3536_prob_5206,1
user_3536_prob_246,1
user_3536_prob_5235,1
user_3536_prob_4357,1
user_3536_prob_1396,1
user_3536_prob_1879,1
user_3536_prob_5064,1
user_3536_prob_2494,1
user_3536_prob_1031,3
user_3536_prob_2776,1
user_3536_prob_2202,1
user_3536_prob_3495,1
user_3536_prob_5436,1
user_3536_prob_1612,2
user_3536_prob_2900,2
user_3536_prob_148,2
user_3536_prob_3861,2
user_1708_prob_5661,2
user_1708_prob_1675,2
user_1708_prob_70,2
user_1708_prob_3445,1
user_1708_prob_3540,1
user_1708_prob_663,2
user_1708_prob_4626,1
user_1708_prob_4060,1
user_1708_prob_3348,1
user_1708_prob_304,1
user_1708_prob_4089,1
user_1708_prob_5422,1
user_1708_prob_2050,1
user_1708_prob_3133,1
user_1708_prob_3773,1
user_1708_prob_292,1
user_1708_prob_5972,1
user_1708_prob_1197,1
user_1708_prob_3950,1
user_935_prob_5661,2
user_935_prob_6026,2
user_935_prob_4060,1
user_935_prob_4357,2
user_935_prob_3429,2
user_935_prob_5024,1
user_935_prob_1165,1
user_935_prob_3769,2
user_935_prob_1917,1
user_935_prob_132,2
user_935_prob_2545,1
user_935_prob_5790,1
user_935_prob_2650,2
user_935_prob_357,1
user_935_prob_4497,1
user_935_prob_5746,1
